Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Adner,Irrigation,Madhya Pradesh,Karera,12.2,7.44,1.88
India,IND,Nagdagajora,Irrigation,Madhya Pradesh,Pichor,10.98,3.58,3.58
India,IND,Saiorilake,Irrigation,Uttar Pradesh,Do,13.94,7.82,70.85
India,IND,Dosawada,Irrigation,Gujarat,Sonaghadh,10,4.95,
India,IND,Limla,Irrigation,Gujarat,Prantij,,8.35,
India,IND,Vangroli,Irrigation,Gujarat,Thabara,11.5,5.999,
India,IND,Pahari,Irrigation,Uttar Pradesh,N.A.,10,47.8,70.85
India,IND,Khairi,Irrigation,Maharashtra,Shindewahi,12.37,5.4,1.518
India,IND,Jhaloni,Irrigation,Madhya Pradesh,Pichor,13.5,3.864,1.73
India,IND,Goda Ghat,Irrigation,Madhya Pradesh,N.A.,18.4,4.63,1.619
India,IND,Phopra,Irrigation,Madhya Pradesh,N.A.,12.5,6.234,2.03
India,IND,Ramtek,Irrigation,Maharashtra,Ramtek,22.2,105.13,21.27
India,IND,Ramdhani M. I. Scheme,Irrigation,Gujarat,Sihor,18,,
India,IND,Kotwal,Irrigation,Madhya Pradesh,Morena,19.98,91.55,18.39
India,IND,Pillowa,Irrigation,Madhya Pradesh,Morena,13.79,16.315,6.712
India,IND,Majhgawan,Irrigation,Madhya Pradesh,Damoh,14.88,4.05,
India,IND,Jamakheri,Irrigation,Madhya Pradesh,Ashoknagar,12.19,4.63,1.87
India,IND,Chandpur,Irrigation,Maharashtra,Tumsar,19,29.025,9.072
India,IND,Gangau,Irrigation,Uttar Pradesh,Chatarpur,16.15,56.472,70.85
India,IND,Kotra Khambah,Irrigation,Uttar Pradesh,Karvi,18,3.75,70.85
India,IND,Garai Upper Storage,Irrigation,Uttar Pradesh,Mirzapur,16,16.082,70.85
India,IND,Ghori,Irrigation,Uttar Pradesh,Mirzapur,13.87,13.79,70.85
India,IND,Pichhavi,Irrigation,Gujarat,Kodinar,10.5,5.069,
India,IND,Darna,Irrigation,Maharashtra,Igatpuri,28,226.87,34.75
India,IND,Ranjeet,Irrigation,Madhya Pradesh,Rajpur,13.71,4.04,1.595
India,IND,Narola,Irrigation,Madhya Pradesh,Shajapur,10.02,3.24,1.354
India,IND,Siloda,Irrigation,Madhya Pradesh,Shajapur,10.87,4.28,2.25
India,IND,Momanpura,Irrigation,Madhya Pradesh,Dewas,11,4.23,0.173
India,IND,Ahmadpur,Irrigation,Madhya Pradesh,Baiharb'Ghat,14.12,3.336,
India,IND,Jagla,Irrigation,Madhya Pradesh,Baiharb'Ghat,17.33,5.38,
India,IND,Khapatia,Irrigation,Uttar Pradesh,Banda,16,6.08,70.85
India,IND,Govindgarh,Irrigation,Madhya Pradesh,Rewa,21.34,11.96,3.073
India,IND,Amahi,Irrigation,Madhya Pradesh,Ashoknagar,14.63,11.27,3
India,IND,Harsi,Irrigation,Madhya Pradesh,Dabra,29.28,192.67,25.23
India,IND,Tigra,Irrigation,Madhya Pradesh,Gwalior,24.08,,19.319
India,IND,Rampur,Irrigation,Madhya Pradesh,N.A.,24.38,15.038,
India,IND,Majhagawan,Irrigation,Uttar Pradesh,Hamirpur,19.43,25.46,70.85
India,IND,Bodalkasa,Irrigation,Maharashtra,Tiroda,19.2,17.392,6.45
India,IND,Dhanraul,Irrigation,Uttar Pradesh,Sarbhadra,21,144.144,70.85
India,IND,Chandapatha,Irrigation,Madhya Pradesh,Shivpuri,13.81,7.78,2.13
India,IND,Asolamandha,Irrigation,Maharashtra,Saoli,26.63,67.015,1.88
India,IND,Ametha,Irrigation,Madhya Pradesh,Katni,14.11,7.34,
India,IND,Patharetha,Irrigation,Madhya Pradesh,Dindori,17.37,2.695,0.408
India,IND,Dongia,Irrigation,Uttar Pradesh,Mirzapur,15.3,28.33,70.85
India,IND,Chhotideori,Irrigation,Madhya Pradesh,N.A.,12.5,7.2,
India,IND,Baisly,Irrigation,Madhya Pradesh,Gohad,12.19,15.056,10.7
India,IND,Siddarpur,Irrigation,Andhra Pradesh,Kurnool,19,24.74,
India,IND,Ramappa,Irrigation,Andhra Pradesh,Warangal,17,152.939,
India,IND,Lower Sakarwara,Irrigation,Madhya Pradesh,Katni,11.62,3.482,
India,IND,Borena,Irrigation,Madhya Pradesh,Jabalpur,14.63,4.12,0.135
India,IND,Tandula,Irrigation,Chattisgarh,Balod,21.95,,46.102
India,IND,Jaguwa,Irrigation,Madhya Pradesh,Katani,13.26,4.81,1.47
India,IND,Jamunia,Irrigation,Madhya Pradesh,Katangib'Ghat,15.4,9.2,2.277
India,IND,Mopad,Irrigation,Andhra Pradesh,Ongole,28,65.316,13.073
India,IND,Pocharam,Irrigation,Andhra Pradesh,Nizamabad,31,51.58,16.835
India,IND,Katangjhari,Irrigation,Madhya Pradesh,N.A.,12.2,3.478,1.3682
India,IND,Alair,Irrigation,Andhra Pradesh,Medak,30,16.187,
India,IND,Nalleshwar,Irrigation,Maharashtra,Sindewahi,20.35,8.88,3.16
India,IND,Sirpirjiratalav,Irrigation,Maharashtra,Kagal,21.95,2.91,
India,IND,Dhuti Weir,"Irrigation, Hydropower",Madhya Pradesh,Balaght,11.4,14.86,2.588
India,IND,Barwar,Irrigation,Uttar Pradesh,Jhansi,20.4,33.78,100.64
India,IND,Willington,Irrigation,Tamil Nadu,Vridhachalam,17.22,73.4,70.85
India,IND,Ghorazari,Irrigation,Maharashtra,Nagbhir,23.55,45.08,0.976
India,IND,Chorkhamara,Irrigation,Maharashtra,Tiroda,21.05,21.051,5.235
India,IND,Sarathi,Irrigation,Madhya Pradesh,Balaght,17.67,17.45,3.29
India,IND,Borina Lower T,"Irrigation, Hydropower",Madhya Pradesh,Katni,19.16,1.61,0.516
India,IND,Bhandardari,Irrigation,Maharashtra,Akola,20,312.4,9.5
India,IND,Bhandardara,Irrigation,Maharashtra,Akola,82.35,312.4,0.74318
India,IND,Chandia,Irrigation,Madhya Pradesh,Banda,23,6,
India,IND,Bhainsora,Irrigation,Uttar Pradesh,Varanasi,11.28,19.83,
India,IND,Bhatghar,"Irrigation, Hydropower",Maharashtra,Bhor,57.92,670.65,31.9
India,IND,Pagara,Irrigation,Madhya Pradesh,Joura,27,120.53,13.73
India,IND,Amadi,Irrigation,Madhya Pradesh,Katani,14.1,6.04,
India,IND,Bohribund,Irrigation,Madhya Pradesh,Katani,22.251,36.98,10.522
India,IND,Bori,Irrigation,Madhya Pradesh,Barghat Seoni,16.67,11.21,2.173
India,IND,Pariyat,Irrigation,Madhya Pradesh,N.A.,22.74,20.34,3.42
India,IND,Kharang,Irrigation,Chattisgarh,Bilaspur,21.32,316.91,38.07
India,IND,Kumhari,Irrigation,Chattisgarh,Raipur,11.67,11.36,3.992
India,IND,Mavinahole,Irrigation,Karnataka,Channagiri,20.11,1.84,0.402
India,IND,Sowlange,Irrigation,Karnataka,Channagiri,12,9.44,1.762
India,IND,Palair,Irrigation,Andhra Pradesh,Khammam,21,72.453,17.268
India,IND,Jaiwanti,Irrigation,Uttar Pradesh,Banda,15,9.43,81
India,IND,Mala,Irrigation,Madhya Pradesh,N.A.,16.76,19.96,
India,IND,Khandeha,Irrigation,Uttar Pradesh,Karvi,18.9,26.94,1.08
India,IND,Raipur,Irrigation,Uttar Pradesh,Mahoba,13,12.453,
India,IND,Glenmorgan,Irrigation,Tamil Nadu,Uthagamanda,16,0.74,70.85
India,IND,Large Bayyaram,Irrigation,Andhra Pradesh,Mahabubbad,15,116.706,7.29
India,IND,Wyra,Irrigation,Andhra Pradesh,Madhira,27,70,
India,IND,Aunjhar,Irrigation,Uttar Pradesh,Banda,22,6.116,81
India,IND,Bardha,Irrigation,Uttar Pradesh,Karvi,14.1,7.8,24.3
India,IND,Maniyari,Irrigation,Chattisgarh,Mungeli,37.5,258.78,25.25
India,IND,Kohar Gaoudi,Irrigation,Uttar Pradesh,Gonda,10.5,12.543,11.976
India,IND,Depalpur,Irrigation,Madhya Pradesh,Depalpur,10.06,13.39,8.34
India,IND,Krishnarajsagar,Irrigation,Karnataka,Mysore,42.67,1160,0.129
India,IND,Nizam Sagar,"Irrigation, Hydropower",Andhra Pradesh,Nizamabad,48,504.435,146.36
India,IND,Ramova,Irrigation,Madhya Pradesh,Gwalior,21.33,12.96,8.533
India,IND,Singotom,Irrigation,Andhra Pradesh,Hyderabad,14,12,
India,IND,Bhoj,Irrigation,Maharashtra,Ulhasnagar,22.25,2.52,
India,IND,Mas,Irrigation,Maharashtra,Khamgaon,17.71,17.5,4.81
India,IND,Gangasagar,Irrigation,Gujarat,Palanpur,12.5,3.022,
India,IND,Kaketo,"Irrigation, Hydropower",Madhya Pradesh,N.A.,37.64,80.51,8.906
India,IND,Mettur,"Irrigation, Hydropower",Tamil Nadu,Mettur,65.23,2650,0.15346
India,IND,Aoda,Irrigation,Madhya Pradesh,N.A.,16.7,55.7,8.185
India,IND,Solsanda,Irrigation,Gujarat,Palanpur,17,1.529,
India,IND,Pykara,Irrigation,Tamil Nadu,Uthagamanda,56,,70.85
India,IND,Palakmati,Irrigation,Madhya Pradesh,Raisen,15.24,15,0.185
India,IND,Bhupal Sagar,Irrigation,Rajasthan,Kapasan,28,18.54,70.85
India,IND,Visapur,Irrigation,Maharashtra,Srigonda,26,33.32,
India,IND,Anjanapura,Irrigation,Karnataka,Shimoga,21.33,39.76,8.09
India,IND,Jamonia,Irrigation,Madhya Pradesh,Sehore,14.12,12.496,3.77
India,IND,Chikkagondanahally,Irrigation,Karnataka,Kanakapura,22.28,3.16,1.56
India,IND,Maralvadi,Irrigation,Karnataka,Kanakapura,16.76,74.04,1.69
India,IND,Khengar Sagar,Irrigation,Gujarat,Mundra,19,9.83,
India,IND,Mukurthi,Irrigation,Tamil Nadu,Uthagamanda,34,50.98,70.85
India,IND,Pendli Pakhala,Irrigation,Andhra Pradesh,Nalgonda,19,15.331,3.943
India,IND,Lilgi Bund Bela,Irrigation,Madhya Pradesh,Satna,13.7,15.15,
India,IND,Rooty,Irrigation,Maharashtra,Rooty,16,8.13,2.452
India,IND,Yashwant Nagar,Irrigation,Madhya Pradesh,Indore,17.68,,
India,IND,Tumbodihosekere,Irrigation,Karnataka,Koratagere,12.6,4.16,0.867
India,IND,Balasamudra,Irrigation,Karnataka,Hosdurga,12,5.09,2
India,IND,Byramangala,Irrigation,Karnataka,Ramanagaram,22.25,21.15,4.11
India,IND,Marconahalli,Irrigation,Karnataka,Kunigal,22.4,68,14.56
India,IND,Markandeya,Irrigation,Karnataka,Kolar,18.8,5.94,1.49
India,IND,Lilpur No. 1,Irrigation,Gujarat,Rapar,16,1.85,
India,IND,Peddacheru Ragaboinagude,Irrigation,Andhra Pradesh,Kothagudam,13.3,6.24,3.9225
India,IND,Edmund Lake,Irrigation,Gujarat,Bhuj,16,,
India,IND,Dindi,Irrigation,Andhra Pradesh,Deverkonda,25,59.071,
India,IND,Thambraparani,Irrigation,Tamil Nadu,Ambassamudram,66,155.8,70.85
India,IND,Machaparo,Irrigation,Gujarat,Bhuj,17,0.7,
India,IND,Madhapur,Irrigation,Gujarat,Bhuj,17,0.63,
India,IND,Valavad M.I. Scheme,Irrigation,Gujarat,Sihor,13,3.68,
India,IND,Hatgi,Irrigation,Maharashtra,Solapur,12.5,5.27,
India,IND,Papanasam Div Weir,Irrigation,Tamil Nadu,Ambassamudram,18,1.387,70.85
India,IND,Poondi,Irrigation,Tamil Nadu,Thiruvallur,12.27,77.871,70.85
India,IND,Markapur,Irrigation,Andhra Pradesh,Ongole,10,6.173,
India,IND,Ghuran,Irrigation,Gujarat,Bhuj,17,0.93,
India,IND,Rajada,Irrigation,Gujarat,Mandvi,21,11.64,
India,IND,Kanva,Irrigation,Karnataka,Channapatna,17.37,23.88,4.37
India,IND,Nelligudda,Irrigation,Karnataka,Ramanagaram,17.07,6.13,156
India,IND,Maravakandi,Irrigation,Tamil Nadu,Uthagamanda,22,0.822,70.85
India,IND,Vijay Sagar,Irrigation,Gujarat,Mandvi,23,20.82,
India,IND,Lower Khajuri,Irrigation,Uttar Pradesh,Mirzapur,18,120.37,
India,IND,Kuapadhar,Irrigation,Gujarat,Abdasa,20,2.66,
India,IND,Naranpur,Irrigation,Gujarat,Bhuj,49,0.9,
India,IND,Satapur,Irrigation,Gujarat,Anjar,10,3.069,
India,IND,Sadri,Irrigation,Rajasthan,Sadari,25,5.806,70.85
India,IND,Chhitoli,Irrigation,Rajasthan,Shahpura,19.5,24.37,70.85
India,IND,Mundiliya Kheri,Irrigation,Rajasthan,Jhalawar,10.62,4.41,70.85
India,IND,Moorum Nalla,Irrigation,Madhya Pradesh,Balaght,15,5.89,1.2
India,IND,Upper Manair,Irrigation,Andhra Pradesh,Nizamabad,31,62.387,15.29
India,IND,Nagwa,Irrigation,Uttar Pradesh,Sonbhadra,20.31,154.48,54.39
India,IND,Bhuj,Irrigation,Gujarat,Bhuj,16,5.2,
India,IND,Serai,Irrigation,Gujarat,Bhuj,18,3.83,
India,IND,Gangulpara,Irrigation,Madhya Pradesh,Balaght,19.21,11.4,1.7992
India,IND,Ghooga,Irrigation,Uttar Pradesh,Rampur,10.5,19.83,
India,IND,Chichbund,Irrigation,Madhya Pradesh,Seoni,17.37,7.76,1.581
India,IND,Moyar Forebay,Irrigation,Tamil Nadu,Uthagamanda,22,0.17,70.85
India,IND,Bhonka,Irrigation,Uttar Pradesh,Varanasi,15.3,8.5,
India,IND,Ghee,Irrigation,Gujarat,Khambalia,17,13.84,
India,IND,Ranghola,Irrigation,Gujarat,Umrala,24,44.547,
India,IND,Sinhan,Irrigation,Gujarat,Khambalia,13,9.91,
India,IND,Madanwadi,Irrigation,Maharashtra,Indapur,12.58,5.7,
India,IND,Morel,Irrigation,Rajasthan,Dausa,22.5,75.65,70.85
India,IND,Yerakasamudra,Irrigation,Karnataka,Tumkur,10.6,5.6,0.971
India,IND,K. Honnasmachanna Halli,Irrigation,Karnataka,Kunigal,10,4.74,0.11
India,IND,Saprar,Irrigation,Uttar Pradesh,Jhansi,16.76,76.2,200.5
India,IND,Ari,Irrigation,Madhya Pradesh,Barghat Seoni,19.5,15.3,3.115
India,IND,Perunchani,Irrigation,Tamil Nadu,Nagercoil,36.27,81.84,70.85
India,IND,Brahmani,Irrigation,Gujarat,Halvad,23,75,
India,IND,Bhimdad,Irrigation,Gujarat,Ghadhada,22,11.07,
India,IND,Lilpur No. 2,Irrigation,Gujarat,Rapar,19,1.82,
India,IND,Sasoi,Irrigation,Gujarat,Lalpur,20,51,
India,IND,Palasdeo,Irrigation,Maharashtra,Indapur,15.55,2.67,0.75
India,IND,Tungabhadra,"Irrigation, Hydropower",Karnataka,Hospet,49.38,3710,0.37813
India,IND,Sirsa,Irrigation,Madhya Pradesh,Gwalior,11.89,7.381,0.2789
India,IND,Govind Sagar,Irrigation,Uttar Pradesh,Lalitpur,18.29,96.884,247.88
India,IND,Bhortola,Irrigation,Chattisgarh,Dondi,15.3,1.253,0.449
India,IND,Tilaiya,Irrigation,Jharkhand,Hazaribagh,29.7,12.46,75
India,IND,Badargadh (Shiv),Irrigation,Gujarat,Rapar,20,5.11,
India,IND,Chhasara,Irrigation,Gujarat,Mundra,20,4.56,
India,IND,Fulra,Irrigation,Gujarat,Abdasa,19,2.722,
India,IND,Malan,Irrigation,Gujarat,Mahuva,22.5,16.17,
India,IND,Puna,Irrigation,Gujarat,Laipur,18,14,
India,IND,Sarguala,Irrigation,Gujarat,Abdasa,19,1.93,
India,IND,Surajwadi,Irrigation,Gujarat,Kundla,21,9.6,
India,IND,Vengdi,Irrigation,Gujarat,Mandvi,22,6.91,
India,IND,Kakrapar,Irrigation,Gujarat,Surat,15.5,51.51,
India,IND,Bhula,Irrigation,Rajasthan,Swarupganj,18.6,5.38,70.85
India,IND,Borda 1,Irrigation,Rajasthan,Chittorgarh,11.7,5.04,70.85
India,IND,Radhanagari,"Irrigation, Hydropower",Maharashtra,Kolhapur,42.68,236.81,18.218
India,IND,Guropimpri,Irrigation,Maharashtra,Karjap,14.33,3.851,0.122
India,IND,Tunga Anicut,Irrigation,Karnataka,Shimoga,18.13,37.89,16.32
India,IND,Gopalpura,Irrigation,Madhya Pradesh,Mandsaur,18.9,5.657,2.007
India,IND,Bullapura,Irrigation,Karnataka,Khalaghatagi,16.46,,0.18
India,IND,Sengulam,Irrigation,Kerala,Do ,26.85,0.707,0.291
India,IND,Nangal,"Irrigation, Hydropower",Punjab,Nangal Township,29,19.736,
India,IND,Bheemanpally,Irrigation,Andhra Pradesh,Deverkonda,16,6.259,1.721
India,IND,Ahraura,Irrigation,Uttar Pradesh,Mirzapur,22.87,60.24,101.2
India,IND,Gonda,Irrigation,Jharkhand,Hazaribagh,16.76,2.3,
India,IND,Jamunia,Irrigation,Jharkhand,Hazaribagh,17.36,2.5,0.61
India,IND,Chorwadala,Irrigation,Gujarat,Sihor,18,2.1,
India,IND,Gajod,Irrigation,Gujarat,Bhuj,14,10.68,
India,IND,Kaila,Irrigation,Gujarat,Bhuj,23.5,18.98,
India,IND,Gunodi,Irrigation,Maharashtra,A'Nagar,14.93,8.04,0.192
India,IND,Govta,Irrigation,Rajasthan,Mandal Garh,18,7.42,70.85
India,IND,Banganga,Irrigation,Maharashtra,Phaltan,16.76,6.5,2.621
India,IND,Purmepeda,Irrigation,Maharashtra,Dhule,24.7,13.55,0.303
India,IND,Pattan (Deosagar),Irrigation,Rajasthan,Bhilwara,13.41,6.93,70.85
India,IND,Bendsura,Irrigation,Maharashtra,Beed,21.18,,0.643
India,IND,Velhale,Irrigation,Maharashtra,Bhusawal,16.24,2.5,0.273
India,IND,Malampuzha,Irrigation,Kerala,Palakkad,38.1,228.4,22.5
India,IND,Bhavanisagar,Irrigation,Tamil Nadu,Mettupalayam,62,929,70.85
India,IND,Koil Sagar,Irrigation,Andhra Pradesh,Mahaboob Nagar,16,64.614,1.099
India,IND,Kabrai,Irrigation,Uttar Pradesh,Hamirpur,18.24,14.617,50.5
India,IND,Konar,Irrigation,Jharkhand,Hazaribagh,58,292.46,24.03
India,IND,Canada,"Irrigation, Hydropower",West Bengal,Dumka,47,617,63.5
India,IND,Massanjore,"Irrigation, Hydropower",West Bengal,Suri,47,617,69.92
India,IND,Adhochhani,Irrigation,Gujarat,Nakhtarna,17,3.13,
India,IND,Balachor,Irrigation,Gujarat,Abdasa,18,3.768,
India,IND,Balapur Budadra,Irrigation,Gujarat,Abdasa,18,9.601,
India,IND,Dhandhavada,Irrigation,Gujarat,Jamnagar,13,5,
India,IND,Gondali,Irrigation,Gujarat,Rajkot,24.5,11.36,
India,IND,Karol,Irrigation,Gujarat,Prantij,13,8.325,
India,IND,Kunkawati,Irrigation,Gujarat,Abdasa,23.5,14.61,
India,IND,Moj,Irrigation,Gujarat,Upleta,36,53,
India,IND,Venu - I,Irrigation,Gujarat,Jamjodhpur,17,7.7,
India,IND,Bagaolia,Irrigation,Rajasthan,Mavli,12.2,19.425,70.85
India,IND,Daruj,Irrigation,Maharashtra,Khatav,16.46,2.88,0.882
India,IND,Khasapur,Irrigation,Maharashtra,Paranda,23.78,19.63,0.43
India,IND,Kalisil,Irrigation,Rajasthan,Sapotra,24.39,41.71,70.85
India,IND,Walayar,Irrigation,Kerala,Palakkad,30.48,18.901,2.59
India,IND,Ghatera,Irrigation,Madhya Pradesh,Vidisha,14.6,3.58,0.103
India,IND,Sampna,Irrigation,Madhya Pradesh,Betul,21.95,16.903,2.538
India,IND,Dukrikheda,Irrigation,Madhya Pradesh,H'Bad,18.67,12.229,35.22
India,IND,Mola Dam,Irrigation,Madhya Pradesh,N.A.,25,13.05,2.15
India,IND,Poladonger,Irrigation,Madhya Pradesh,Mandasur,19.26,2.197,0.7014
India,IND,Gondli,Irrigation,Chattisgarh,Balod,28.4,,23.87
India,IND,Fulzar I,Irrigation,Gujarat,Kalavad,21,14.9,
